scene_id,im_id,obj_id,score,R,t,time
3,203,12,12,0.3310299392265856 0.080580889526557 -0.9401733348583929 -0.8779692508139257 0.39144167298361593 -0.27557832149322253 0.3458166768113953 0.9166679534569193 0.20032645642607028,-69.12287397571299 65.82868287576387 776.1749766912199,-1
3,216,12,12,0.9633179421475417 -0.14509792803555108 -0.225754587143685 -0.07777660502986096 0.6541742050188509 -0.752334306806478 0.25684497668176154 0.7422955615977672 0.6188925247452912,-121.87777561847088 -35.10486765609013 811.5596206258549,-1
3,225,12,12,0.8593564905775369 -0.10034130344583596 0.5014359828782239 0.46233083527351315 0.5714833017346718 -0.6779801137155379 -0.21853288278324468 0.8144559280042284 0.5374987632369176,-87.69189497811433 -88.81894642384052 936.1182169244115,-1
3,238,12,12,-0.45922922099182406 -0.003627833018868152 0.8883103969980478 0.4197281935442762 0.8804383569072396 0.22058228222261853 -0.7829027820434035 0.47414674786828126 -0.4028003169743435,137.85830252029876 -23.306866203874876 948.7971879248912,-1
3,251,12,12,-0.9769535401656159 0.005872120238065551 0.21337126929786035 0.146745937590895 0.7443970749537012 0.6514127912475641 -0.15500777450966619 0.667711399486547 -0.7281030674549291,99.94220602675854 -19.38797749920177 771.0318244239346,-1
3,261,12,12,0.7792150144739217 0.010714467101251375 -0.6266651110546542 0.4298021681596014 -0.7368599399347433 0.5218309354232196 -0.4561732757009244 -0.6759605233400121 -0.5787774299522966,60.214721690632985 38.846543110376956 755.7957135643077,-1
3,269,12,12,-0.2873803957528611 -0.3476579107874228 -0.8924945295092029 -0.9454138215769033 0.2524263769736348 0.2060913151477265 0.15363988449710594 0.9030032675881572 -0.4012229861521236,-129.9182848619275 29.105700207760048 900.4772248091439,-1
3,281,12,12,0.7779195598266759 -0.08233460640623186 -0.6229463628812688 -0.4264719445117763 0.6589010273973498 -0.6196540297932882 0.4614789691669762 0.7477101368061341 0.4774585975076135,-107.94149735395456 12.502657328485 757.7041389845759,-1
3,292,12,12,0.9957324558435079 0.026286134073975297 0.08846420482489885 0.029169648661613486 0.8197916310406614 -0.5719185372696447 -0.08755574211218073 0.5720583194318014 0.815526376760463,-109.00196954466062 -56.61316861085428 830.7415074363948,-1
3,302,12,12,0.6195561532573546 0.0442450529551426 0.7837043755460003 0.5471464107684221 0.6915459240172328 -0.4715877862693064 -0.562832993119791 0.7209761509676643 0.4042430105662544,-81.7719276389571 -128.43711276296895 1302.2616084004956,-1
3,318,12,12,-0.7806076259170043 0.03079313102615152 0.6242623786852963 0.30641103411849374 0.8893824626202872 0.33928028730521415 -0.5447605093347475 0.4561256606079947 -0.7036940877997107,90.14838135383046 -52.35166914677761 816.5519013076636,-1
3,323,12,12,-0.9654507147939707 0.025172257772300324 0.25936706564723294 0.16298489601177918 0.8349413636880354 0.5256508754627861 -0.2033244721518802 0.5497629276710179 -0.8101974341990663,98.17558652114211 -27.835988892281513 759.0942771164626,-1
3,328,12,12,-0.988944520840995 -0.012601251558471225 -0.147749596133915 -0.0896381387986695 0.8445290664251848 0.5279542215341367 0.11812594453076486 0.5353614334467565 -0.8363219456683824,91.30879908636278 -3.8907111242144756 761.4591558401355,-1
3,335,12,12,0.7509707344884189 0.06888747941698407 -0.6567324197277756 0.32988560318918114 -0.9006830921216025 0.2827462756161062 -0.5720301082551816 -0.42898074868908004 -0.6991116309315141,-84.90078619095867 35.71667076973992 861.1487241970835,-1
3,354,12,12,0.7361804099735758 -0.10525169129875264 -0.6685510342897468 -0.3071100110711304 0.8283205904350359 -0.46858130624390476 0.6030935624519865 0.5502790936789311 0.5774695437760039,-111.41869536239507 -6.554046123586538 783.3863547583014,-1
3,369,12,12,0.8306797711121522 0.03350357345545984 0.5557415122435765 0.22613891452696555 0.8918347667162059 -0.39178047451706477 -0.5087556478326589 0.45111889723438253 0.7332526381516853,-98.99868840564228 -90.61103607403604 1082.7771639884038,-1
3,391,12,12,-0.8440288550798994 -0.014200210281949276 0.5361097330029203 0.18137329124638737 0.9331879450845835 0.3102643846323093 -0.5046969595856184 0.3591080800772393 -0.7850620139888771,97.73159015703189 -49.15451987433243 824.222569865045,-1
3,405,12,12,0.896719266028684 0.11426994746495173 -0.42759436039234117 0.2652488818650719 -0.9121320844290496 0.3125029459452279 -0.3543128400189686 -0.3936463383056854 -0.8482363890662901,-70.61030750223979 14.57429742657022 886.9874024834022,-1
3,416,12,12,0.07890284649829193 -0.11244396300270874 -0.9905204167500599 -0.527344989748262 0.8385016780930148 -0.13719401452907243 0.845979670324218 0.5331709772853765 0.006863408678215965,-130.81167816884832 -25.410155675251424 856.3468688239348,-1
3,428,12,12,0.8648838028193158 -0.10908069581397867 -0.4899769478470774 -0.14989310783192486 0.8754485132597948 -0.45948009407993073 0.4790699988992071 0.4708410585664268 0.7408107948206214,-119.92449039423391 -28.9575859678148 808.8190649786119,-1
3,432,12,12,0.9961629982408025 0.007546892290946015 -0.087191314662895 -0.03554462598312314 0.9452938530684668 -0.3242778298229646 0.07997412393777749 0.3261327578881345 0.9419350103551011,-125.38649028367863 -50.13556561236357 865.0461010774345,-1
3,441,12,12,-0.5995632296669351 -0.1823103510054628 0.7792861281632179 -0.04207811072836123 -0.9651817548998444 -0.25817360942975726 0.7992204741051658 -0.18758229107440294 0.5710162150468165,41.45377403874384 -17.955000518949255 640.4436218467458,-1
3,446,12,12,0.21515668901513998 -0.10590543276698108 0.9708200855372126 0.3007186094811901 0.9529827077901268 0.03731322238425669 -0.9291264268568308 0.28391547679447837 0.23688833857499658,2.2144648810364487 -14.211476504606562 546.9115835187262,-1
3,459,12,12,0.750323109538775 0.11060533343787374 0.651752784042508 -0.024016923641491387 -0.9806922518206528 0.19407703263842416 0.6606348603206329 -0.16127357946679907 -0.7331796600391365,119.40410190183508 -31.880093023236032 859.9237270318218,-1
3,466,12,12,-0.9396933234507525 -0.004841634877653334 0.341983941777667 0.08120418187179242 0.9681498384560504 0.2368370138809728 -0.33223837633333714 0.25032468689530957 -0.9093707782979136,110.33667938069574 -39.97175593315957 837.2196395844605,-1
3,476,12,12,-0.8584762545279151 -0.11093318217841963 -0.5007118427833436 -0.1979845318483212 0.9723268313726318 0.12402684443965727 0.4730968669950408 0.20560730065984387 -0.8566825505138116,68.42926360005126 -22.933169949638643 717.720748879806,-1
3,493,12,12,0.4272457816983204 -0.030022945528035805 -0.903636909805488 -0.2121757660605923 0.9682090540867486 -0.13248649697627496 0.878887072562563 0.24833415054370647 0.4072930926938778,-80.74551115090922 -24.666762816697027 742.3904227187028,-1
6,2,12,12,-0.8606305190814965 -0.4983620105136183 -0.10464423587727271 -0.45400704704516126 0.8439956144904768 -0.28556786225724956 0.23063545013472406 -0.19825919700651204 -0.9526282485542227,54.951215211661264 67.27636847220728 769.0168376017565,-1
6,11,12,12,-0.20350427025848963 -0.979060181212946 0.0052128255133624376 -0.9274481705207069 0.1910648307285684 -0.3214562512325076 0.3137290279594051 -0.07025234531271282 -0.9469100828450979,-4.052780950499912 91.69200730648332 736.1879149328211,-1
6,23,12,12,0.7087579153289908 -0.70456611382441 -0.03533848764267044 -0.6796564999603808 -0.6685622101769766 -0.30181387175688457 0.1890218493193515 0.23793100338889156 -0.9527116972653624,-85.3788752481176 54.20231965465026 768.9279668946035,-1
6,32,12,12,0.997765595355367 0.004703518158086885 -0.06664603245570297 0.0 -0.9975188763821585 -0.0703995117971411 -0.0668118007926 0.07024221080100168 -0.9952900155716612,59.971497959069794 -74.36138526080651 895.6127009842845,-1
6,39,12,12,0.8358662801652166 0.5478083920803694 0.03512160658460966 0.542424077173045 -0.8144388382452149 -0.20607158770862963 -0.08428334465203818 0.191299096506244 -0.9779064236879521,-68.95749025410431 -55.669820893054656 793.0330405413912,-1
6,45,12,12,0.46079157101621354 0.8874072367230076 -0.013398667547413652 0.8719002470306056 -0.4554551587542361 -0.17986260754287536 -0.1657138718043202 0.07119687195228323 -0.9836004870453406,-29.484394597833468 -77.21731488343836 799.9139697818764,-1
6,58,12,12,-0.6145475770260002 0.7885997538703002 0.021016749681488266 0.7691298332186681 0.604873415025514 -0.20631881021466844 -0.1754154361066789 -0.11062811573499011 -0.9782590887819184,61.55278390011553 -43.62147681905441 782.7211178780925,-1
6,65,12,12,-0.9756303755902539 0.19628654212264898 -0.09806611854842333 0.21627534669242662 0.9356586062921076 -0.27886904970717263 0.037018166333444305 -0.2932823994941469 -0.955308897429656,78.7319010597374 4.309344695694787 766.9650507966163,-1
6,72,12,12,-0.9358552637170736 -0.34329441764974744 -0.07952275261563403 -0.2771447745256364 0.8564244523063467 -0.43557769851647404 0.21763662220816765 -0.3855983665710929 -0.8966315856423553,69.26094623284368 37.25253317100994 780.9280992071128,-1
6,80,12,12,-0.444246033614427 -0.8926478380497589 -0.07632364537246115 -0.820902326968561 0.43969721490802377 -0.3643977617655315 0.3588381685320715 -0.0992280022333356 -0.9281104311327019,20.15459577184319 67.62128913750743 701.0289942496869,-1
6,87,12,12,-0.06446282922967048 -0.997700446003132 -0.020937136691964904 -0.9043491350960899 0.06727572613614374 -0.42145773041173307 0.4218971266774174 -0.008233876244288967 -0.9066063190731316,-30.98556822325724 70.10548927173996 715.964029511748,-1
6,96,12,12,-0.7583793756978485 0.6509628586309995 0.033287823586095874 0.5771046833294212 0.6943205070495255 -0.42996420545173103 -0.3030031468407384 -0.30686542681352574 -0.9022320670598903,-86.19086337130058 36.918484383128174 750.2443401708333,-1
6,105,12,12,0.9930398680670457 -0.039285085821619145 0.111033789728049 0.0 -0.9427324016056735 -0.33355002467815675 0.11777869259498758 0.33122847250015663 -0.9361708597130273,-92.90107968459407 -22.36793376858184 783.2866359836087,-1
6,119,12,12,0.2182999276175188 0.9708907134107183 -0.0985716197240002 0.9475860585666931 -0.2350330537928671 -0.21642579614001434 -0.23329338441590208 -0.04615935698887124 -0.9713102030505744,-16.599453364125562 -84.62157358604185 816.1682969501221,-1
6,128,12,12,0.3833699473095607 -0.9167471671700507 -0.11225914210233279 -0.9081802534403609 -0.352062955930545 -0.22640738133384503 0.1680360400654175 0.18874932197794586 -0.9675420314859708,44.846142943449834 -61.57005901506583 761.4189345435649,-1
6,134,12,12,-0.8549937119571328 0.49745792371516895 -0.1467016245539111 0.5179684171276406 0.8046451618802649 -0.2902669156500083 -0.02635282474517958 -0.3241631959301913 -0.9456340470987042,72.18756199039831 -28.63447693501824 780.5479161631802,-1
6,139,12,12,-0.9901844830273958 0.103270533922128 -0.09418007430028823 0.13294816012263294 0.903831298673056 -0.4067109173098061 0.04312164528141232 -0.4152399069964444 -0.9086893547003884,81.85062106625966 3.447865946973173 789.7295536355068,-1
6,145,12,12,-0.9425574901023787 -0.3263333925232364 -0.07135751380324136 -0.22630272128059703 0.7809366820829132 -0.5821726349789449 0.24570807107805978 -0.5325827780745512 -0.8099278537656873,71.42214923348783 30.430584508765183 810.6614840802341,-1
6,156,12,12,-0.24708489535930522 -0.9658362248483584 -0.0781629148378725 -0.8111074425222721 0.2502832656720454 -0.5286426047997979 0.5301450472939082 -0.06722108073519571 -0.8452381647408806,-4.296882572012658 57.20990109950293 708.6077045730003,-1
6,170,12,12,0.830822317939541 -0.5558535345619149 -0.027588478185543545 -0.43443336958008444 -0.6167587663640268 -0.6564116631416731 0.3478533073133873 0.5573468150336464 -0.7538982718928253,-93.39163265912214 15.286628525267782 784.9443041503612,-1
6,177,12,12,0.9928294766951741 -0.059186444867835385 0.10385853334749814 0.0 -0.8688237622861364 -0.4951214700323173 0.11953924127744288 0.4915711899927309 -0.8625938412508771,-99.9451219881759 -29.56350421322374 830.0911240640481,-1
6,194,12,12,0.06666813085643733 0.9977700049077598 -0.0032214336060163683 0.8657381618001541 -0.059450623261150116 -0.49695377913519423 -0.49603709088232456 0.030342061568552323 -0.8677710318792458,3.068823771416704 -85.19494480286998 826.6618830213757,-1
6,206,12,12,-0.8275354779486196 0.5556624078966966 -0.08015186327712463 0.5229947849368402 0.7111028166657992 -0.46990343588745476 -0.20411145892677865 -0.4307807709037302 -0.8790713507755612,72.9868834908628 -40.42158095742341 800.4889173614849,-1
6,214,12,12,-0.9950527614040043 -0.05336875419357634 -0.08379605061153696 0.0 0.8434608506777224 -0.5371906490009043 0.09934788383385747 -0.534533038688759 -0.8392880486030382,78.1940364327969 10.595855424177168 783.1791566682915,-1
6,231,12,12,0.031247324401334972 -0.996872408885918 -0.07258791304166752 -0.7834939861929076 0.02066367413054514 -0.6210557029534262 0.6206132276364285 0.07627852235992504 -0.7803978528348734,-30.97785222324511 37.259030840308576 734.2777371324119,-1
6,248,12,12,0.9780815727258989 -0.18711631681377797 0.09134506596460587 -0.08064935450122715 -0.7448829205148126 -0.6623028886724405 0.19196905665384648 0.6404193303667289 -0.7436470685614669,-100.53111308790493 -32.34741926770092 818.4313707322679,-1
6,259,12,12,-0.5335908079781156 -0.8417579449480775 -0.08200251068138689 -0.5601258661899255 0.4243726300637358 -0.7114540637861123 0.6336717317872461 -0.333693621409785 -0.6979317325958002,101.42126948881308 -26.167020847333276 863.2067695027274,-1
6,273,12,12,-0.38355908898912855 0.9220339417659391 -0.052305214705563007 0.7513097244241057 0.27860096746344853 -0.5982601431770337 -0.5370438745946221 -0.2687655319418688 -0.7995929999696096,53.31663330521306 -63.58491743453961 815.0546176471532,-1
6,282,12,12,0.9611802313209192 -0.2741801772708277 -0.03094823596914864 -0.208704807499354 -0.6490738180639128 -0.7315363846252572 0.18048508593377513 0.7095973570241592 -0.6810996437084706,39.51133531375652 41.03694606458816 869.5538069269085,-1
6,289,12,12,-0.93343878237856 -0.35473564327313056 -0.05342904587609225 -0.1807597378086122 0.5937416292528743 -0.7840897875112927 0.30986764390460825 -0.722241996206078 -0.618343385326686,68.16019054930786 -2.990239862693752 788.8294143697248,-1
6,298,12,12,-0.5192033833414096 -0.8522985408168571 0.0633643752300098 -0.5547130243786278 0.2796606384247617 -0.7836347286207844 0.6501702141066976 -0.44201484662543955 -0.617981850907565,-88.14583183326866 -3.218270777115761 859.6711339514916,-1
6,315,12,12,0.8592123458039329 -0.5058704731799686 -0.07648012279525349 -0.3542252336635031 -0.48033890889914144 -0.8023708721243678 0.3691593540114336 0.7164981486104879 -0.5919052072617745,-96.48459162243742 -16.963104336034455 788.1956368853814,-1
6,321,12,12,-0.9939156831644231 -0.09244644350219863 -0.059877122873373045 -0.017651907832136413 0.6702953082087395 -0.7418844990584698 0.10871993795842591 -0.7363136932565805 -0.6678488752803065,-110.43320986106409 -45.339898374763294 903.9355887408271,-1
6,329,12,12,-0.946545577992093 -0.3178556413651747 -0.05494779373139596 -0.11237016373273999 0.4845919688595713 -0.8674926916230945 0.3023647054242472 -0.8149468786179487 -0.49440587571808897,110.35091671626512 -47.38892582553069 992.9086849619158,-1
6,354,12,12,0.9959921401472539 -0.061773058781175456 -0.06468188288624828 -0.08887280522029055 -0.602149927878823 -0.7934211295697919 0.010063858960120497 0.7959896692573 -0.6052265403784646,91.63048670571041 -32.43493583804225 857.3838606340647,-1
6,361,12,12,0.940790102607714 0.33712224199255536 -0.0355327565674265 0.106259380449121 -0.39281152909942746 -0.9134593842493152 -0.32190515202763686 0.8555978591373884 -0.405375599336691,68.20155563255086 -15.043887942297173 778.077727737698,-1
6,367,12,12,-0.6192172175939571 -0.7824639830955644 0.06572786770786049 -0.42107971461889565 0.2602415756075835 -0.8688879077658703 0.6627683693204339 -0.5657070244247516 -0.49062577505144,-128.70364047771292 -48.633464554313264 960.7085329769211,-1
6,374,12,12,-0.2940852574577466 -0.9557041876693061 0.0119735966761262 -0.3694374904413779 0.10211001101430399 -0.923628435198395 0.8814929392810743 -0.2760490016682009 -0.383102005575019,-23.083033049129007 -2.122019611999203 738.5547129299819,-1
6,388,12,12,-0.889052944402445 0.4033373746586358 0.2165729074764951 0.014077134360013559 0.49693016331601175 -0.8676763492656303 -0.45758791104830704 -0.7683614871856872 -0.4474750592739728,-102.04509764782863 -32.627701381811455 834.746113292043,-1
