scene_id,im_id,obj_id,score,R,t,time
8,728,8,8,-0.07359572434862319 -0.9690363680978445 -0.23569511378333774 -0.6191683094981272 0.22966804043276864 -0.7509215642908409 0.7818019403089461 0.09067032870521229 -0.6168991956727257,-75.15998722714683 -87.61807530562182 600.865569265118,-1
8,729,8,8,0.05977909383003801 -0.9663737100442414 -0.250096606286826 -0.8082372425896747 0.10017727682410203 -0.5802732743278344 0.5858148339124734 0.23682560195940677 -0.7750707158864061,-119.34715801971566 -66.12996846194605 633.9548669054665,-1
8,738,8,8,-0.026813040495137223 -0.9925956135389806 0.11846944265328907 -0.9773043682512396 0.0011165547359816886 -0.2118370248624334 0.2101362240463357 -0.12146069853535495 -0.9700979672460158,0.007487512319068967 8.987296958256971 645.1257919365395,-1
8,740,8,8,-0.33787686527600264 -0.9218672581767463 0.18973661273710501 -0.9198904424812421 0.28080573162340255 -0.27376945578188616 0.1990999692187984 -0.26703726217352847 -0.9428946403856264,122.47239283819847 -107.56131584724181 625.986248210411,-1
8,742,8,8,-0.6440995354364372 -0.697580791801564 0.3138739035983541 -0.526685337955957 0.10685864983771022 -0.8433171311772819 0.55474169054866 -0.7084929554091308 -0.43623318179942483,42.81330530758338 -135.48041044156614 665.9846034054613,-1
8,743,8,8,-0.4970097804908594 -0.8060587884532804 0.32132617019728954 -0.5503099319962638 0.006479488357322885 -0.8349353238286752 0.6709249263834929 -0.5918000048900449 -0.4468025261448816,21.314347989792264 -107.7215959415956 672.0749111920535,-1
8,748,8,8,-0.9995771117803643 0.008517485651310679 0.027803777495237277 0.0 0.95614097976561 -0.29290685688945506 -0.029079161006207627 -0.292782990030226 -0.9557366390089561,-18.017211275517525 -85.24357265474987 619.3298357292308,-1
8,755,8,8,-0.9905184205622132 0.13550736509459854 -0.02260558630201484 0.11650691621106668 0.7413789433638145 -0.6608959076978322 -0.07279695736722896 -0.6572632777980779 -0.7501370452498668,24.234335483449662 -84.32188834194847 804.1849731421753,-1
8,761,8,8,-0.8967859602899572 0.4423632412652882 0.00947123033653507 0.3118070920154665 0.6470121673070891 -0.6958100263185649 -0.3139287798142721 -0.621039465842431 -0.71816342365124,-9.91384725645743 -62.945535676310385 751.7251966503854,-1
8,770,8,8,-0.9579930615259864 0.28660892062419985 0.010228425426182481 0.18127834347236088 0.6327904861798913 -0.7528043323388445 -0.2222328874311464 -0.7193271350497268 -0.6581648855151477,-15.908400868549315 -188.80045643904904 1023.6522631896088,-1
8,778,8,8,-0.9870231062958912 0.04125682338976809 -0.15518782865223527 0.14474366981108264 0.6470581160064969 -0.7485753566340155 0.06953170275227216 -0.7613236296305984 -0.6446329756368823,40.39094122973231 45.604143635229185 1066.6312875035107,-1
8,784,8,8,-0.7524920509285753 0.633119185224121 0.18142714954066722 0.41339466551473636 0.6685004307569713 -0.6182329856952823 -0.5126992918010183 -0.39021439155788334 -0.7647693539936373,58.33299139657907 16.073496480653485 964.0380800357966,-1
8,791,8,8,-0.9214857975161879 0.38488451457000533 -0.052228683883159245 0.35726521005402223 0.7871336974484752 -0.5027744146495006 -0.15239912946277268 -0.4819589741723914 -0.8628383698895669,170.23287945775613 -3.2861930825670975 1011.1314954360848,-1
8,794,8,8,-0.8735119230473395 0.48184907177008907 -0.06927042896101442 0.4651098472193107 0.784088940854648 -0.4109469100127975 -0.1437002098598638 -0.391185384266514 -0.9090237867198476,145.85134095294208 -48.406554349728005 859.9005300637269,-1
8,804,8,8,-0.9391860528998568 0.24539826323451805 0.24022749726013737 0.12327816050532962 0.8938371850144835 -0.4311120293239408 -0.3205184131696794 -0.37527960121337045 -0.8697316642116258,-38.58528555067318 -82.09757459798048 765.3472104243281,-1
8,807,8,8,-0.9964921735243761 0.07135951794278679 0.0437168995199551 0.046820672953858014 0.9083796963216703 -0.4155167287783945 -0.06936261737285174 -0.4120123135411405 -0.9085343586247381,-131.0797260898973 21.67836498413897 1024.7781553397565,-1
8,809,8,8,-0.8639580859970826 0.4961757088766656 0.08594237348942635 0.46211187616041927 0.8490163395037065 -0.2561715619799051 -0.20007258570767525 -0.18160650092016353 -0.9628032193920936,-123.61978049905485 55.79162937588406 970.883208911039,-1
8,810,8,8,-0.8749451669353898 0.4833047872409358 0.029789888996042038 0.4641100679416053 0.8545625752451405 -0.23307648921680657 -0.13810430728851755 -0.19010336036058745 -0.9720020126974899,-50.64533930478074 24.95819955650522 743.2871893005091,-1
8,811,8,8,-0.9310718532469705 -0.23881776388629852 -0.27581022414624157 0.07484072858688756 0.6148835327090199 -0.7850586643989477 0.3570771197316285 -0.7515878636963373 -0.5546274548816894,-10.561613963715132 65.19831553192572 1057.5689856798306,-1
8,816,8,8,-0.9256323868029631 0.011396593869216948 -0.37825229959595696 0.35126985788253823 0.39767851192213877 -0.8476209577981036 0.14076281982338557 -0.9174540417936875 -0.3721073900795248,150.95781950944584 -25.86325321462253 1057.867853368494,-1
8,823,8,8,-0.9975749257397445 0.02298646987869529 0.06569543163614215 -0.03312589772533356 0.6733248785200996 -0.7386042802920817 -0.061212273566940256 -0.7389893302128314 -0.6709305682381428,-102.40574483386195 -124.73179402562631 1045.8435672174535,-1
8,824,8,8,-0.9753476142232947 -0.15429861225812913 -0.15776238361581185 -0.018624070860864466 0.7699171706281653 -0.637872004681574 0.21988673314571883 -0.6192087601343638 -0.753810543810159,29.154601809161026 -114.25521218737477 875.7672990973564,-1
8,832,8,8,-0.9981178538482381 0.061261060586947726 0.0027986220090342896 0.005842489468182716 0.14042097340417628 -0.9900746515011065 -0.061046008437909395 -0.9881948353862136 -0.1405145977107459,-20.585402218055805 60.12451825601074 1033.562053770216,-1
8,839,8,8,-0.9995693856550941 -0.028072448812525862 0.008542884686445346 -0.020886584025332694 0.4761801516072213 -0.879099660916256 0.02061052810702588 -0.8788995396704857 -0.47656143916409943,-16.220718725628554 -142.43943370987057 904.8663705395383,-1
8,844,8,8,-0.9942186062476097 -0.09943914325332998 0.040511970824733824 -0.0955701861364453 0.6475274471958218 -0.7560254920635333 0.04894591415946345 -0.7555263475995433 -0.6532872534880719,-49.03288480457039 -76.94023926489398 790.6936639334743,-1
8,845,8,8,-0.9835924126380566 -0.14716681693312114 -0.10434507077299 -0.03510362936838592 0.7234658181992355 -0.6894671457745304 0.17695677722544026 -0.6744917626562119 -0.7167615789806971,-31.84459269118832 -80.2599760513234 629.5121573400186,-1
8,852,8,8,-0.8275819796281157 0.5295277904417732 0.18630186833379594 0.11895581621749018 0.48978178024456465 -0.8636916819840839 -0.5485960087193855 -0.6926139811542347 -0.4683249858024246,-66.42555185618737 41.30709200600284 937.874923188085,-1
8,882,8,8,-0.9661650111893427 -0.2233958192538199 -0.12891655864710297 0.04331269915733911 0.35219892076849085 -0.9349224194023888 0.25426203264585756 -0.9088730539241577 -0.33060639831281546,-143.1904136820165 -69.54108210733526 1033.8602096572988,-1
8,886,8,8,-0.9114418484919525 -0.060162116561971214 -0.4070064821945175 0.32257655076493347 0.5095439171757101 -0.7976900183441127 0.2553783971172399 -0.8583388120084146 -0.44501276171118115,-144.24957048939913 -42.55371480477359 698.9322970188648,-1
8,887,8,8,-0.9688653501614112 -0.0863284664665974 -0.23205027285942145 0.14435621808645185 0.5644835079096294 -0.8127236009848711 0.20114973416930765 -0.8209176360485654 -0.5344464606188837,-165.89377129640818 -64.50866993233795 1002.5766191641901,-1
8,892,8,8,-0.7258326317821239 -0.6878677958093891 -0.0022104589045003537 -0.15125999689478262 0.1627415206401667 -0.9750054414202604 0.6710345773353459 -0.7073564115409283 -0.2221699868846262,11.044357169002609 -9.485887410238309 1110.0521626485834,-1
8,897,8,8,-0.8208147233343016 -0.46241615406649583 0.33531252648236165 -0.3827075436033421 0.00943546570042914 -0.9238213615500087 0.4240260912098803 -0.8866128086404835 -0.1847149196137213,56.9295591130856 -28.831993605120577 721.4689137885085,-1
8,898,8,8,-0.997510336341098 -0.06610801288772741 -0.024553197850902955 0.0 0.3481714897371401 -0.9374308581085969 0.07052041472275614 -0.9350969705684307 -0.3473046598320758,57.61575576856765 -70.22728405066127 814.9741056004427,-1
8,909,8,8,-0.8701139994842487 0.46392822644360476 -0.16634971779481939 0.3670832102008348 0.38482329775228963 -0.8468535565820706 -0.32886402158061373 -0.7979233235192111 -0.5051404013676608,0.9131349177046157 -139.89204643707652 908.9090476166768,-1
8,912,8,8,-0.8839466671374088 0.3226534255769157 -0.33842732841800577 0.4334961174022277 0.29418793168146173 -0.8517831749043754 -0.17526952345990193 -0.8996378314724572 -0.39991544897599735,-2.5066826486760228 -162.47509271961053 1009.3567961452007,-1
8,920,8,8,-0.8246225585811678 0.5545091793266476 -0.11188031963458321 0.31208921755333 0.2810042686460134 -0.9075444459031577 -0.47180287850541874 -0.7832982644211636 -0.404778794885298,-142.87466016589383 -134.58350454932673 913.9861503408536,-1
8,929,8,8,-0.6357422447438882 0.7127390652665305 -0.2963694030951819 0.4512208847657968 0.031628175140947484 -0.8918516534090326 -0.6262838904196513 -0.7007158363989255 -0.34171011869796974,-120.63836445594825 -85.37258454764373 789.161066155199,-1
8,932,8,8,-0.9100801411476949 0.22954909413156985 -0.3450526772421388 0.3944018577856016 0.2240057749672188 -0.8912174747818862 -0.1272843716402683 -0.9471687421809862 -0.29439779647855835,22.290374339713377 -47.17751762955194 1100.077687099337,-1
8,935,8,8,-0.7377382868894014 0.330337772234298 -0.5887437271791287 0.6690174522274261 0.24106953670033593 -0.7030655211928749 -0.09032092045929835 -0.9125581815480952 -0.39884796178120124,-81.00318191219114 -18.96668006411354 962.3533346696635,-1
8,937,8,8,-0.6365689442063768 0.6755514076201907 -0.37203531409579566 0.6513501230599189 0.21263916352607176 -0.728373258243849 -0.41294430188804765 -0.7059850436073778 -0.5753799803094314,-127.07500356079584 -103.56049359222943 644.0546640205008,-1
8,940,8,8,-0.9589981182846286 -0.2052369621058747 -0.19544922233688566 0.07669938773092594 0.47595050143153794 -0.87612118117802 0.2728366050372323 -0.855189399824752 -0.44069408593619447,63.16525999567351 -145.41746724700934 1052.9614050732714,-1
8,941,8,8,-0.8526004576529657 0.46614544548312503 0.23617976895850476 -0.04197329274593409 0.3894147103881229 -0.9201056602528855 -0.5208749392186361 -0.7943957496038565 -0.31244950104826363,-188.88341043963612 -179.33155113575089 1021.7415208216285,-1
8,958,8,8,-0.9843202288153824 -0.05473606330347462 -0.1676831849616156 0.15923090532193823 0.13326509768955924 -0.9782054653947441 0.07588943230245769 -0.9895677728745162 -0.12245985853732008,-73.06731982072274 18.414108761360616 896.5257465434106,-1
8,967,8,8,-0.9574137089997079 -0.23592073040596595 -0.1664343677974548 -0.13874553261921954 0.8814842606587978 -0.45137033064770843 0.2531968937361436 -0.40905611739164605 -0.8766780628182957,66.54590744407945 -35.18630644472283 759.5081241080964,-1
8,971,8,8,-0.9752223157679742 -0.16012105540587954 -0.1526521616088577 0.10182361640194756 0.2877096507729803 -0.9522894034876787 0.1964010844445075 -0.9442374724971451 -0.26427676697209773,-69.21376780517016 -48.68316557036168 784.3460843630863,-1
8,976,8,8,-0.7384504046187785 0.6675996540069321 0.09487729911937184 0.25237942017057347 0.4041135053462772 -0.8792024244001545 -0.6252964322565155 -0.6253023083010081 -0.4669061951192163,115.96254858124865 -31.633259720803697 777.4024599441256,-1
8,985,8,8,-0.6123344089217918 0.7905348559485511 0.010060476171800248 0.2584154186361264 0.21215780595855616 -0.9424492223891783 -0.7471733688117607 -0.5744943053688655 -0.3341979204561714,-21.043071857284172 -131.044545232395 699.0276339430693,-1
8,987,8,8,-0.9965892201013922 0.07677621171059389 0.030254581356698885 0.052531944216628094 0.8729776344870388 -0.48492313259137787 -0.06364213395636668 -0.4816798345382377 -0.8740333035901412,-22.443559912428597 -61.75016918520513 648.3784582343861,-1
8,990,8,8,-0.8976272615541621 0.31184620300914595 0.3114759139701725 0.07110834365164558 0.7998907937559445 -0.595918049338669 -0.43498149705234035 -0.512763750408766 -0.7401786497115688,107.77015139924609 -132.43622542491772 631.9411357462899,-1
8,991,8,8,-0.9070865108809387 0.39413115330387427 0.1478333378274416 0.22366266653667513 0.7487857386780125 -0.6239350360014472 -0.35660773039230154 -0.5328982562814228 -0.7673658678079643,115.76055008142534 -118.26031764072411 655.0898129000705,-1
8,993,8,8,-0.9501549997493886 0.31177690062488805 0.0008004298708433706 0.07332267197183394 0.22594817493663497 -0.9713759354738589 -0.30303343417212286 -0.9228990120698701 -0.2375461035132069,-2.437427638514689 -84.0138134256141 723.3631067697394,-1
8,994,8,8,-0.9867896302633798 0.06736661885223967 -0.14733622863735588 0.16170883783507745 0.35443906731837116 -0.9209903361732475 -0.009822289483148547 -0.932649283612495 -0.360650573833467,-53.69967406213535 -110.04518805446494 686.084990290231,-1
8,1003,8,8,-0.12240871310130301 -0.9784031325182705 -0.16656355314209184 -0.5913592527717411 0.2066828358089274 -0.77947189785343 0.7970635740755758 0.0030847464102449337 -0.6038875253070339,44.06373526137357 40.61344382171764 881.1350837920191,-1
8,1004,8,8,0.2500498103165829 0.9681315362257495 -0.014015025002157469 0.8847678693155925 -0.23434997802465485 -0.40282242393713713 -0.39326951291371126 0.08832562688718364 -0.915170844076448,9.029626126473318 -49.14576980716579 589.6279573234604,-1
8,1009,8,8,-0.050876178046330794 0.9788503945731196 -0.19815024489373262 0.6940773530422539 -0.10800617167001902 -0.7117522707199779 -0.718100440399013 -0.17374283273054617 -0.6739029496696902,105.40541791927532 -4.400714921552169 1047.5874810899757,-1
8,1016,8,8,0.41858467378419667 0.9076228070097591 0.031744465166440465 0.8659039397923933 -0.3883163223285727 -0.3153106418521632 -0.27385623587018953 0.15947185961459656 -0.948457425542166,71.09295380017075 58.31851579935397 1016.349001022039,-1
8,1038,8,8,0.34042645028947377 0.9234712560178153 -0.17694821630123073 0.5248766170006982 -0.34277585722238246 -0.779107982651547 -0.7801374038393563 0.1723529837697613 -0.6013984370751635,68.11665799592252 65.76716698065619 947.0116972521374,-1
8,1040,8,8,0.28085048101048293 0.9409935203759732 -0.18882320282903065 0.5628289884953295 -0.32084122732814735 -0.7617640294447439 -0.7773972839066939 0.10766662183332822 -0.619726844276972,66.80618965328226 -79.25605886722956 995.2486218916939,-1
8,1041,8,8,0.28631201558073044 0.9392913819737883 -0.18909555648896362 0.5032448807896787 -0.31536593126411316 -0.8045426771507532 -0.8153342993478699 0.13518886473260253 -0.5629866349738938,53.927997166598374 -70.57009425644476 870.7743669100882,-1
8,1043,8,8,0.24979309726378854 -0.9459652256209409 -0.20676847069920004 -0.22890310009370216 0.14979703365119654 -0.961854572935428 0.9408542816647304 0.28759457683555995 -0.17911610772881142,165.94692157804207 -54.759154456567714 1050.5852334467622,-1
8,1048,8,8,-0.14207811841778445 0.8658236414845465 -0.47975330130526617 0.6219038830702603 -0.2989887624455287 -0.72376880297055 -0.7700969864172913 -0.4011921506930695 -0.4959793238969497,118.89964899342097 45.299984409776876 985.4859962878801,-1
8,1055,8,8,0.1720486598612123 0.8391672799987674 -0.5159433445829407 0.6038727811897386 -0.5036481403207175 -0.617799494083358 -0.7782910270445953 -0.2052725674096593 -0.5934022668400549,36.54938406812973 77.83830995572366 896.715886540634,-1
8,1073,8,8,-0.06139281513932025 -0.6398426882591 -0.7660497741861408 -0.2281658558623771 0.7561717103683837 -0.6133063562830098 0.9716847557041625 0.13713379860530864 -0.19241376461215148,-76.72477707376783 -72.70912728573461 926.6619128885576,-1
8,1077,8,8,0.6653101152742197 0.737653468830991 -0.11502091303502397 0.2404326970939323 -0.3575637019576072 -0.902408065794244 -0.7067917435015366 0.5727264259347367 -0.4152467607990225,-138.0116844174571 -96.46883070175866 1016.9546551919501,-1
8,1090,8,8,0.2126781762342054 0.976872873383265 -0.022076743455856772 0.3576371821637168 -0.0988484860219038 -0.9286143563100744 -0.909320427180479 0.18960054340402335 -0.3703889774996151,58.54752489638297 -136.43055134224562 982.2715893249919,-1
8,1091,8,8,0.18099777046556087 0.9633094242175396 -0.19817860706990606 0.3513960070620604 -0.2515489185116771 -0.9018004146242371 -0.918564452451398 0.09358469324241929 -0.38403287864893254,61.30622854425448 -119.7563805444969 902.5444737835514,-1
8,1092,8,8,0.2253124354795946 0.9736849541265331 -0.03423326636277552 0.6488695794799207 -0.17617469676855266 -0.7402234426469207 -0.7267754641179105 0.14456862151282945 -0.6714888967288112,-152.9583661484268 -141.15300824500164 855.4503465816827,-1
8,1100,8,8,-0.47193609866295594 0.8640157606322809 -0.1753655728979038 0.567877566748609 0.1457582810139812 -0.8101046800874121 -0.6743822269028654 -0.4819038170577926 -0.5594437622698654,18.105604983027426 -214.91670684161264 998.8008676797845,-1
