scene_id,im_id,obj_id,score,R,t,time
11,722,11,11,0.09009234689383037 -0.9830968767035487 0.15938600957075647 -0.9681372250049315 -0.12399486019527868 -0.21756743369563333 0.23365291051239281 -0.1347063683011342 -0.962943670080554,65.25992404490854 49.201357110783746 1069.8311025339963,-1
11,723,11,11,0.05825617340507666 -0.9980208074059117 0.023678814266132348 -0.9476691036219749 -0.06274388769173085 -0.31302791344806696 0.31389407178301515 -0.004203872283956952 -0.9494487027519177,40.755423595381906 -20.484948811790222 1060.6470826400298,-1
11,734,11,11,0.48153510653962567 -0.8324461985626963 0.2741482585543581 -0.2291710686716106 -0.42151409413912966 -0.8773861690988644 0.8459341360021969 0.35966539302605244 -0.39374641916547254,155.37676944359268 -145.73129104195354 768.9036380467048,-1
11,737,11,11,-0.7683475692924436 -0.5497814914107915 0.32769242356899153 -0.4463372304258169 0.09331022791259411 -0.8899866729916303 0.45872114568461386 -0.8300804256630953 -0.31708263502243333,52.32303304207534 -119.02972806588984 878.8061579954239,-1
11,749,11,11,-0.2730421525619391 -0.9119724552962443 0.30619311505205704 -0.39988378932832325 -0.18189075842274766 -0.8983366334692239 0.8749519632281327 -0.3677254312409425 -0.3150191569760465,110.78975897616226 -120.31650230517128 753.9393444421056,-1
11,757,11,11,-0.8054128483118639 -0.5318253478298703 0.26167144127666647 -0.504429935543677 0.3832183083263735 -0.7737532993731754 0.3112243305102807 -0.7551857569956614 -0.5769175751607136,86.25507983662587 -153.09322943823528 761.8584929273079,-1
11,763,11,11,0.28399123153501854 -0.9588091768529082 -0.005826044444705288 -0.292442775642146 -0.08082919523461717 -0.9528608839554921 0.9131408453168334 0.2723079205244907 -0.30335159968868913,14.050221826339683 -106.88982015646872 731.5696451431176,-1
11,766,11,11,-0.8976342909460461 -0.28706622870563453 0.3344333417207585 -0.43907425076953466 0.5165120648279506 -0.7351388230792458 0.038294673636957176 -0.8067268851500433 -0.5896823303670781,-13.44804427323083 -173.79162394919993 680.0845474531923,-1
11,767,11,11,-0.9988002450504044 -0.04826396387267734 0.008286149802472975 -0.04104809946026571 0.7328769532843427 -0.6791218041525094 0.026704381999070128 -0.6786471551078338 -0.7339788245215875,-14.067489853916719 52.35879715109591 1246.0841178451321,-1
11,788,11,11,-0.9934431120991246 -0.0981411895732572 -0.05864375441555689 -0.04530588597157969 0.808895907807865 -0.5862037077910884 0.1049674221801049 -0.5797031285415283 -0.8080384415608133,88.89685738539599 -95.99013798285249 1224.8888021789717,-1
11,800,11,11,-0.9730782071204475 -0.2293093807166716 -0.023151905809066578 -0.2214709676673999 0.9581360987784749 -0.18145475110349144 0.06379195331482516 -0.17144218889439405 -0.983126727619272,23.67801682633886 -95.33304889829394 1005.4676012838836,-1
11,807,11,11,-0.9548536556276649 -0.16820103118428276 -0.24487325179167443 0.13153870719608735 0.49969559550458637 -0.8561552898525469 0.26636828798426215 -0.8497133192682463 -0.455011219877568,238.2873481296836 42.99361095054657 1206.6281554545153,-1
11,809,11,11,-0.9896712316237757 -0.06296420038412351 -0.12878805366285626 0.06269537672499036 0.6178066350604923 -0.7838266717920124 0.1289191336985722 -0.7838051231940371 -0.6074778891623875,205.07211566125434 14.422889565617924 967.300711555772,-1
11,810,11,11,-0.9857134219369743 -0.11269582630894842 -0.12517468013078298 0.03016121312026865 0.6130639938760853 -0.7894573076714264 0.16570863295680835 -0.7819540844226384 -0.6009063644348754,182.23364274464478 -34.815987696381015 874.8203360695373,-1
11,812,11,11,-0.9987152226485628 0.05017248470639236 -0.007115182950445649 0.043476470058258464 0.776233329552748 -0.6289448422896307 -0.02603268332893948 -0.6284461312394578 -0.7774173650805938,11.07440615879548 -29.50142574889453 1210.0090350120713,-1
11,820,11,11,-0.729734020925931 0.6755119444934007 -0.10569707446290898 0.6797854495061768 0.7002175214207378 -0.2181448265145975 -0.07334849243821001 -0.23103903467194328 -0.9701757382633821,107.70939423160169 -61.666103304943455 988.6464842810361,-1
11,833,11,11,-0.8773610902055554 0.4794405994339178 0.019344999554534052 0.4553352185447521 0.8446115079454684 -0.2816047574152198 -0.15135176294355535 -0.23826059737297628 -0.9593354635336642,37.23915478311805 -83.19347310290891 679.1977316589357,-1
11,836,11,11,-0.9175623468235512 0.33257883042915726 0.21787762905362962 0.1726597354743646 0.8269327052919201 -0.5351363533385756 -0.35814515972937505 -0.4534022744417592 -0.8161852866190742,34.623995352405245 -147.5117189826267 757.1915658639643,-1
11,840,11,11,-0.9527461869178572 0.3021007382265573 -0.031778094286047234 0.3022316261283311 0.9322211001270233 -0.1990473929640548 -0.030508154341233357 -0.19924598977377495 -0.979474495879173,96.82219200030671 7.247277015629771 912.1503250892337,-1
11,845,11,11,-0.5939375033485831 0.6835618746138851 0.42424215454195846 0.36522355015131036 0.6989530240956153 -0.6148791983166021 -0.7168333143283205 -0.2102565901034859 -0.6647873086838598,-11.066198856555278 -133.5151889466664 1004.03412187571,-1
11,849,11,11,-0.5883021235453088 0.7760797332124931 0.22715822487619866 0.48406582736398207 0.5630083544505917 -0.6698521236789956 -0.6477506358240829 -0.2841158927544574 -0.7068926886549569,38.22410721960472 3.3387263874027937 1144.2104528002287,-1
11,851,11,11,-0.6027341386776088 0.7840742679132932 0.14811853519662768 0.3218319626126279 0.4087321341963475 -0.8540270665009413 -0.7301614519498171 -0.4670819894531715 -0.4986969713312908,9.509363349276764 29.46255563131796 1086.1914169885888,-1
11,857,11,11,-0.9890687755245202 -0.1324677378401445 0.06477079368003032 -0.1406806261976649 0.7161089495096098 -0.6836643429672754 0.04418052393373346 -0.6853030503826449 -0.7269166461439599,125.95358930791865 -203.83674689223838 1125.5418547948786,-1
11,869,11,11,-0.94081016981917 -0.33644314567581607 -0.041015047148408416 -0.12019862298124878 0.4443410519555734 -0.8877574672062328 0.3169045840599914 -0.8302813012917826 -0.45848058336966446,103.25110774808661 -90.89136334351902 1154.1770985320882,-1
11,885,11,11,-0.9953514770127485 0.0815562695493054 -0.05122511206177233 0.08328670086118926 0.46183183330240735 -0.8830485169050432 -0.04836075545521246 -0.8832100161602213 -0.4664775500343641,116.08944423199775 -86.6157959233897 1057.159610795776,-1
11,890,11,11,-0.98337522430805 -0.11816737640168652 0.13787544876240515 -0.17786054385177705 0.4738126769168507 -0.8624773470263658 0.036589549844765284 -0.8726614568933534 -0.48695296127544724,39.74101363665599 -66.10327789735962 746.2924600614909,-1
11,893,11,11,-0.8862685114060405 0.2810265785322427 0.3681741270765536 -0.07979037577200973 0.6903778682850097 -0.7190353919776182 -0.4562473250598654 -0.6666351784452325 -0.5894369493296212,119.86640467814692 -84.53750781516369 685.5398837422715,-1
11,914,11,11,-0.8315696673480882 0.5543311545883669 -0.03476865541429453 0.26959892645548506 0.3481192639225294 -0.8978470899546793 -0.4856009752879823 -0.7559959980970562 -0.43893250467537237,82.22577264198594 -149.28994101093178 1038.0488950336623,-1
11,918,11,11,-0.9422209907807536 0.29707541735614584 0.15480891749123152 -0.03845775030130759 0.3631462523491058 -0.9309381294407069 -0.3327771115535103 -0.8831030493704976 -0.3307391694653526,52.044043286609686 -74.32698170591418 929.6318160085024,-1
11,930,11,11,-0.9387884896885756 0.2963452434104633 0.17565781604083633 -0.16523575809176788 0.060065819398785 -0.9844233040657822 -0.3022801943166005 -0.9531902192364049 -0.0074222689234747004,95.3043785591206 207.99067733860616 1064.7131601941314,-1
11,942,11,11,-0.7353551511582129 0.6772814419067638 0.02329485165818516 0.10571602904112247 0.14859854912410664 -0.9832306913446036 -0.6693854815193248 -0.7205611144426997 -0.1808722131346773,-124.83657282444248 12.845115898598728 969.2900190232133,-1
11,951,11,11,-0.9350007720835727 0.15995757157756743 0.31652350860264744 -0.2233987722219233 0.4275242147368159 -0.8759657723812079 -0.2754388221962548 -0.8897396366964192 -0.364001145765317,49.313139440968335 -74.56131527767081 742.8274544546252,-1
11,952,11,11,-0.9987411922682793 0.048897931077238395 -0.01118137750465744 0.025068898265610758 0.29351177325685057 -0.9556266997627095 -0.04344630256171949 -0.954704054299543 -0.29436811562689785,42.77062585301157 -34.11395367273813 1126.006928152617,-1
11,953,11,11,-0.9378171578057873 0.2917775766496843 0.18805537559323396 -0.05103366338373203 0.4199680752817152 -0.9061028534034131 -0.3433577488956826 -0.8593559573940295 -0.3789627881002041,-83.64505282524955 70.29321560503638 1136.4535061002105,-1
11,962,11,11,-0.982085683571288 0.056414109907985996 0.17979198627192963 -0.1467942154478855 0.3691963807404407 -0.9176848537265937 -0.11814892481675753 -0.927637580443704 -0.35430121494738764,-24.21690061051625 -112.2123530643935 1128.3602331533486,-1
11,967,11,11,-0.9765466653105682 0.12513690349301085 0.17520663758827776 -0.09016329068184596 0.5012849508804318 -0.8605718906832968 -0.195517752350599 -0.8561858171010449 -0.47824539214799106,-25.324410327953252 -106.68893180056708 1084.1141130507433,-1
11,977,11,11,-0.9757601447733295 -0.12860994262390854 -0.17706389392026292 0.1763651425384066 0.016893231780534514 -0.9841798388594518 0.12956649400728062 -0.9915513609381431 0.0061985685748581895,75.64426361574324 131.40270786186392 1041.92118460744,-1
11,978,11,11,-0.9847642616174733 0.17381477992604177 -0.00526985011688753 0.03478860530523053 0.16722494227631488 -0.9853048115286966 -0.17037928859432913 -0.9704762959289347 -0.17072392057982239,32.24188698543688 24.619715403863392 1044.5195273023003,-1
11,980,11,11,-0.921427784645463 0.20390154232836608 0.33074914772296515 -0.26263037918204907 0.3005001759210563 -0.916910534459119 -0.28634964922983125 -0.9317316165653753 -0.2233384720070074,57.27630814036809 -13.045534704802485 835.2429225342269,-1
11,988,11,11,-0.9971630305962075 0.07523357749129146 0.0024081590580458407 -0.00451218438005316 -0.027809129106539897 -0.9996030674875183 -0.07513674603220054 -0.9967780902268054 0.02806970323133026,84.80594581356013 156.51511167274597 988.5051916672829,-1
11,994,11,11,-0.8798391410827915 -0.054569917446117465 -0.47212838288819264 0.4300544587454662 0.3314823733482211 -0.8397455559111788 0.20232708254665277 -0.9418819248023366 -0.2681831303397092,-151.1121825297499 -72.11797998732501 932.5256453345183,-1
11,995,11,11,-0.9446939508126841 -0.09407044298485971 -0.31417207236569267 0.26649130746484373 0.33815188417367364 -0.9025717069992125 0.19114319852822362 -0.9363781581105073 -0.2943810840899487,-102.01421850316905 -67.44719459134575 911.9986223773636,-1
11,1001,11,11,-0.9622381014668148 -0.21021696358901318 0.17293543391958607 -0.23418496692202911 0.3154419517349731 -0.9195943542417816 0.13876324208257795 -0.9253676044173182 -0.3527599174249896,-1.6044623876650483 -83.28256081114053 860.6324400390009,-1
11,1008,11,11,-0.737215432643981 -0.289386459245796 -0.6105480186494172 0.33368635649230755 0.6298035245448985 -0.7014277838535569 0.5875089968353137 -0.7208349309488302 -0.3677365646241321,-60.819055346996876 -79.02471011339304 731.6934986181456,-1
11,1012,11,11,-0.9821638196438195 -0.022180641849992796 -0.18671435539289752 0.17825925659547098 0.20605711705155375 -0.9621663587708895 0.05981528918840848 -0.9782885482512428 -0.19842794042115752,74.50276268463634 60.30618076001491 1043.1513556891487,-1
11,1014,11,11,-0.9908126714174802 -0.031622081257638365 0.13149256304252213 -0.1341755588769884 0.35167439392874406 -0.9264567124560642 -0.016946077971145976 -0.9355881383556474 -0.3526863561432593,118.80885639346114 -135.31610938560473 931.1078255611183,-1
11,1023,11,11,-0.9706404741950868 0.06479912187976843 0.23164227519593195 -0.14323752965381026 0.6179438909279563 -0.7730642649634583 -0.19323581436423942 -0.7835473319898607 -0.5905196851744745,124.98297936804302 -152.81772101475119 755.5344028090803,-1
11,1029,11,11,-0.979833353236832 0.10602151406616901 -0.1693695322063053 0.18370069642418663 0.14446780663957884 -0.9723081337611128 -0.07861713565078794 -0.9838132401019344 -0.16103060138433076,-46.08826129160295 -73.00068591671604 814.8612850499142,-1
11,1030,11,11,-0.9890394639416065 0.14730640644359388 -0.01008768490657279 0.04035076658530948 0.20393688873849472 -0.9781521154951519 -0.1420308220143693 -0.9678380897817245 -0.20764555753876607,37.954187091348416 -115.4303653682228 781.2514380161376,-1
11,1041,11,11,-0.9902728258264754 -0.08960696157536219 0.10644398934124576 -0.13647998736549563 0.7744089495912284 -0.617789601597279 -0.02707292888406833 -0.6263077288603758 -0.7791056958406839,22.3705315596917 -101.25263509436195 717.1566863503084,-1
11,1042,11,11,-0.988172714817601 0.15089657875275336 -0.027293006626722693 0.145893664453448 0.8703371384667302 -0.470349129985257 -0.04721995724645402 -0.46876805344035294 -0.8820582677529786,22.444048337183695 -72.99236531493398 725.3491221548705,-1
11,1043,11,11,-0.998827891427476 -0.018510527639654457 -0.04472363662588152 0.0 0.9239862078157577 -0.38242579380352376 0.04840292663199512 -0.3819775492522524 -0.9229031956606829,36.71210403147701 -78.55019638761328 757.5796756757982,-1
11,1049,11,11,0.13196315508865455 0.990997402836503 0.022580373565409425 0.837778982044278 -0.0993267760169203 -0.5368990303687815 -0.5298227089733893 0.08976825239131196 -0.8433442701048657,114.0392622096918 -78.60065830311143 1121.036150789546,-1
11,1050,11,11,-0.016984882269741958 0.9958592452391609 -0.08930776811661892 0.7737893456642969 -0.04347528325027969 -0.6319493241413644 -0.6332152574841373 -0.07983898432468138 -0.7698468511797012,131.00050593006043 -75.90185734905351 1129.2447355924683,-1
11,1055,11,11,0.14881751442044858 0.9888332672537865 -0.007881432225267404 0.8849059755877348 -0.1367254924402762 -0.44524999055146963 -0.4413555956038614 0.05928667041726902 -0.8953716149956926,10.940742488461225 -121.45796790609731 1242.925142430335,-1
11,1058,11,11,0.22011703663014473 0.9658971898279314 0.1363492166008616 0.9135535724195679 -0.1551142326952117 -0.37597798490712336 -0.342006374947323 0.20732147379825583 -0.9165421135973568,51.38079247084213 -128.48579047549939 970.5196562537365,-1
11,1064,11,11,-0.1792521971644045 0.9817633283156918 -0.06331995725068428 0.47766147061630376 0.030583969208952715 -0.8780114693533884 -0.8600628868288666 -0.1876309889168654 -0.4744327588791437,157.59724951761282 -29.300373967752954 1180.8172514140135,-1
11,1069,11,11,0.02430966022565864 0.9992997247479413 -0.02844469262273131 0.7744297729947576 -0.0368172247392789 -0.6315876967308541 -0.6321926661382598 -0.006674734540494068 -0.7747824732141356,24.764793008438975 -125.50545042299781 674.5485996351076,-1
11,1070,11,11,0.37267153595223274 0.9118477479506005 -0.17219062357870088 0.385983239781881 -0.32106347576644334 -0.8648324595759886 -0.8438796507195129 0.2558357463025615 -0.4716091665938277,39.5925578684448 4.571710981310826 1205.3073186464749,-1
11,1077,11,11,-0.16666292109249806 0.9824275021527609 -0.08402186469486875 0.5540932473741859 0.022829897320936682 -0.8321414957822046 -0.815600480595276 -0.18524308030855716 -0.5481613423532822,165.78073464519352 13.142156380337786 1081.5588343515103,-1
11,1088,11,11,-0.2584204718037444 0.9658990697028695 -0.01605761189783176 0.5789866750693584 0.14155565246235197 -0.8029548102776937 -0.7733002585314837 -0.21679710423132745 -0.5958235693156587,26.73589459491168 -33.5988879305068 992.0451588781078,-1
11,1093,11,11,-0.2775457320152872 0.8766978997648474 -0.3928984082278827 0.46264866260808174 -0.23645214546905277 -0.8544276434491308 -0.8419765920897395 -0.41891666886266 -0.3399768270367273,235.9626077612216 39.60496108391509 1129.0447193483135,-1
11,1110,11,11,0.18654784654690473 0.9797682675807513 0.07248477626733812 0.5172192141725228 -0.035214812571650995 -0.8551281783839786 -0.8352749160842019 0.19701283921957236 -0.5133242208810845,196.20273831831406 -199.74287007974715 1004.5385222707777,-1
11,1116,11,11,-0.14810572106790398 0.9717276037334404 0.18387539131004493 0.4067270582303529 0.2293228735024029 -0.8842986598383401 -0.901464250811001 -0.05618259366624893 -0.42919193920516935,-23.083168083843297 -211.29530132874456 966.4261743387812,-1
11,1135,11,11,-0.16078036429413323 0.9739871019208066 0.15968343605193944 0.2164995743270631 0.19265106485644534 -0.9570859426017488 -0.9629525475191631 -0.11930923057997538 -0.24184230135517643,65.10980011422185 -38.372492014395 992.3381542037309,-1
