scene_id,im_id,obj_id,score,R,t,time
2,102,10,10,-0.7228103810847056 -0.3353847952281598 -0.6042037670570647 0.45866960754120534 0.421136602741419 -0.7824743784619487 0.5168823310137222 -0.8427105083960812 -0.15057109591365592,446.95562795766494 37.99135132493008 804.3310704165979,-1
2,107,10,10,0.9420600304877619 -0.1708008622561719 -0.2887039390274151 -0.33186812835109497 -0.34922298560595366 -0.8763029451674833 0.04885124708887607 0.9213416151336117 -0.38567237894468087,324.3842865175668 164.86018896042665 903.8004476725578,-1
2,110,10,10,0.8838705968248084 -0.4671614687503116 0.023085280669918804 -0.1267155689746993 -0.28667222145716126 -0.9496116058811807 0.4502398612384018 0.8364085123669344 -0.3125777787881866,412.84986017047447 96.52687161134592 790.2660491339161,-1
2,115,10,10,-0.6724131681957018 0.7375431341777635 -0.06237512696788913 0.14994396113963193 0.05320871278992218 -0.9872616884094084 -0.7248291797070364 -0.673200533355761 -0.14636837819263965,374.5821271908073 -32.01110512431045 878.9878453488775,-1
2,119,10,10,-0.6579926639794879 -0.5803523251632924 -0.47983000409180027 -0.6200547833424839 0.7791364275052614 -0.09207873255233401 0.4272911417327561 0.2369337587003993 -0.8725162887790799,665.3699778086453 -189.76190666747738 1083.7701349369079,-1
2,124,10,10,-0.5943544333215982 0.7207394953570413 -0.35675956528653757 0.5526052154974339 0.04372455439040918 -0.8322954037770453 -0.5842690162895827 -0.6918256595240144 -0.4242722868962407,373.45963892581847 -81.90848197609756 865.369835458826,-1
2,126,10,10,-0.34117870523219074 0.8160239218769983 -0.4665855227292938 0.8894561398928473 0.1196857450770937 -0.44107039985954244 -0.304080361587199 -0.5654911859170074 -0.7666517151530902,469.50987238462574 -188.99863092095364 1033.8255093302434,-1
2,136,10,10,-0.5389948945613612 0.79305205574976 0.2838184992347514 0.08214151652045996 0.3848355996076653 -0.9193227575440126 -0.8382942651005706 -0.47219699082659145 -0.27256692197294546,227.05925708092292 125.22282021995285 1082.0487317893728,-1
2,156,10,10,0.6687884468635301 -0.7128736064439393 0.21102898989825705 -0.14220620112526292 -0.40127171605482675 -0.904852698650966 0.7297255715016353 0.5751453999903208 -0.36974093520542944,300.19899178894076 98.51295565150876 823.2614334532212,-1
2,175,10,10,-0.5478439092257752 -0.8205952259183015 0.1627591051963375 -0.7209232880693055 0.3643804226652496 -0.5894883546751669 0.42442509803681694 -0.4402844339496751 -0.7912098036412671,163.82981378804857 -280.2408387146131 987.2041963283024,-1
2,176,10,10,0.5645130977984683 0.805091619536028 0.1820781331374883 0.7354441453836147 -0.3904335402897384 -0.5537901765450396 -0.3747624199875727 0.4465301051101448 -0.8125047653985675,141.8294004663761 -348.58773845648176 1041.0107014106277,-1
2,217,10,10,0.4378778165324077 -0.8564303292465492 -0.2734778033688628 -0.31504747679459366 0.1387282798559823 -0.9388820755204352 0.8420261903018046 0.49727412512099156 -0.20907017800485408,395.87812734588925 6.8973110125773065 932.0060301806647,-1
2,219,10,10,-0.1651450322867591 0.9600335007523494 -0.22597078515638683 0.09730873470065365 -0.21213847908120714 -0.9723827825728251 -0.981457145504562 -0.18257311720595906 -0.05838602925132022,439.5221398167099 8.519947157279635 881.6530973923163,-1
2,221,10,10,-0.7794030875529311 0.6235073421292571 -0.06139561404422826 0.13429257786575138 0.07054114226501333 -0.9884277671019357 -0.6119610532077422 -0.7786286287819483 -0.13871239237362287,407.95402945269296 46.30330979600014 921.6990543180707,-1
2,224,10,10,-0.7423606747379844 -0.34069316753623174 0.5769131600134408 -0.6398438035695886 0.1050733865288002 -0.7612880469815425 0.19874741667796952 -0.9342846188595307 -0.29599276228707877,417.94315181062893 186.486776065973 1051.6831873848707,-1
2,243,10,10,0.7937411993269434 -0.6003467156707445 -0.09776875510292429 -0.37445299658517434 -0.3556201944608371 -0.8563406043391962 0.47933272560864104 0.7163226216412452 -0.5070720263292037,220.59245235137647 -333.1506677250678 1144.090069357906,-1
2,249,10,10,0.9536353640975992 -0.16779971907022226 0.24984564559422254 0.12085371360197311 -0.5467778561947857 -0.8285097198486242 0.27563376471515905 0.8202909424435871 -0.501147480781815,191.9916927956186 -180.42097400323553 1066.3082185611063,-1
2,263,10,10,-0.9790278091729464 0.182650400619383 -0.09024067829753707 0.11910549580999469 0.15379481689942645 -0.9808980758278237 -0.16528287792108404 -0.9710746549305314 -0.17232406917686566,378.858046650704 85.27785544615261 723.4692986680485,-1
2,266,10,10,0.05484065271576874 0.9984870125705043 0.004023498196597686 0.8193014202305419 -0.04269510139501953 -0.5717712052255571 -0.570734338916037 0.0346527638854189 -0.820403254709034,312.169647357632 -268.0331037408946 829.873892186798,-1
2,268,10,10,0.17377961270379205 0.9830006947506729 0.05924761875564633 0.8715526427970665 -0.12551035179925857 -0.47396533884312186 -0.45847206789723727 0.13400293172509586 -0.8785479937072932,353.5606286386926 -264.42207396147097 778.8496415327262,-1
2,277,10,10,-0.7511154928898371 -0.5925628725776443 -0.2910236388738677 -0.14145574841713884 0.5750526395310287 -0.8057944731804405 0.6448377994353339 -0.5640777462468514 -0.5157523714036311,502.16435713987016 -23.101687281742485 889.9361544356113,-1
2,283,10,10,0.23120440916727578 0.638428334234056 -0.7341347173569298 -0.10004990815983392 -0.7349772250065896 -0.6706701831741305 -0.9677471452083027 0.22851201449538994 -0.10605527885229939,352.37641849899666 -274.1246143972025 938.3666891050966,-1
2,307,10,10,0.5829652243210223 -0.7817650728464416 0.2213479570941151 -0.8110991181437315 -0.5759242588308987 0.10212476994608863 0.04764207991683161 -0.23907032222230756 -0.9698327759225919,-47.247796081084545 -401.7597275895645 945.8039479202184,-1
2,338,10,10,-0.3055573189071179 0.9115202310163777 -0.2752555055037833 0.6693057789175666 0.0 -0.7429870620054897 -0.6772477384014237 -0.41125523516163226 -0.6100857582195369,323.9062880280994 -130.41628325349353 717.9170239012083,-1
2,342,10,10,-0.6522095083643711 0.7517804734384529 0.0972053339882171 0.6119002315862839 0.5978170769572944 -0.5178733909778418 -0.44743811167999237 -0.2782819833458357 -0.8499166276531779,339.8741658237948 -27.28498966389145 654.6875560318218,-1
2,356,10,10,-0.7566710150554425 -0.6382145039899684 -0.14188453711312246 -0.06297764651217434 0.2871575862061579 -0.9558108268501884 0.6507555539638167 -0.7142987943298601 -0.25747706966670714,424.5190145805885 27.181644271628414 770.3722626579217,-1
2,362,10,10,-0.9944943619089766 0.08221331825748783 -0.06497641443131848 0.07612969904221639 0.14074883269027172 -0.9871139929208111 -0.0720085623728108 -0.9866259353967027 -0.14623279573194958,417.7377867877419 14.197040094956076 940.1405876192026,-1
2,365,10,10,-0.15358784934964073 0.799344120107852 -0.5809128593697644 0.44944676696010194 -0.46704493537395536 -0.7614897451776022 -0.8800047591923942 -0.3780449787929229 -0.28753020329731377,202.76610247724904 -244.66045381341542 896.6292246981934,-1
2,387,10,10,-0.8800525524264736 -0.14414574411486494 -0.4524704514343681 0.39861190023502646 0.29363445227310264 -0.8688425412175076 0.258100867799142 -0.9449872025016248 -0.2009555402308753,263.80843739446993 -224.8153529343377 688.9060823922272,-1
2,402,10,10,-0.21576753787612074 0.9045731746667285 -0.3676842956562506 0.9347787893603452 0.082532151969596 -0.3455098534821761 -0.28219316887707263 -0.4182532911581495 -0.863383576328906,448.36955369877006 -140.3073049652268 1052.8459152668156,-1
2,415,10,10,-0.7482166307958114 0.5636119877716305 -0.3500191432488742 0.44429152879249906 0.03384276183443429 -0.8952428189684861 -0.4927239702346422 -0.8253461060134281 -0.2757297489294226,566.8558943111442 -150.05120141486765 1017.6822943577404,-1
2,417,10,10,0.12390405508509243 -0.9665047864641491 -0.22475827654473596 -0.056434421270422766 0.2192734464747158 -0.9740299337119842 0.9906881150136723 0.13337036182371842 -0.027375269088496537,547.7223519444547 -53.31554486130739 902.6744665472124,-1
2,425,10,10,-0.30862658151770106 0.7343525373456451 -0.6045460975597399 0.4707528529996663 -0.4343520961073982 -0.7679388048534753 -0.8265236745389526 -0.5215981283527792 -0.21164594946633225,360.17038635666853 -318.3035950533722 1078.6198946003226,-1
2,428,10,10,-0.9474493005436805 0.01719955820074313 -0.3194432627196725 0.3140240236888292 0.24060552809726396 -0.9184214132931101 0.0610633723730363 -0.9704705843284152 -0.23336261377456316,508.33498019237425 -53.51582382634681 940.6285276027185,-1
2,434,10,10,0.1382981884192803 -0.7142843454551732 -0.6860550159554409 -0.5100657434567523 0.5424104462839583 -0.6675506311239231 0.8489443729902779 0.44225420472813176 -0.28931759360334763,585.3478266860187 -126.34206677695305 982.4378839692646,-1
2,438,10,10,-0.5219112304945365 0.8427657857638913 -0.13173647114390705 0.3498917386068975 0.07066567997215056 -0.934121048327633 -0.7779360119819119 -0.5336217686900003 -0.3317579980073343,427.3213683454293 -93.7750659465439 1076.1430030501556,-1
2,442,10,10,-0.9402583259624605 0.23530929700940884 -0.24605652846288995 0.2629768934428502 0.04294626865206358 -0.9638458235236652 -0.21623467338384686 -0.9709712419787738 -0.10226149459487865,531.0040933524946 39.854463976037096 1049.5831947716426,-1
2,446,10,10,-0.0488252403843327 0.9925895171572025 -0.1112750930399247 0.5264340884426879 -0.06910366758931653 -0.8474029936525016 -0.8488128453475056 -0.09995365703833459 -0.5191589544809321,219.18992019380912 -183.26985585769188 1022.6404372427555,-1
2,453,10,10,0.01757404863000945 0.9916533014445769 0.12772972460950976 0.81475135082297 0.05984452606818617 -0.5767138536846674 -0.5795441218293012 0.11420316297609855 -0.8068991562886647,187.00564805129045 -148.21857739017696 1198.168037768041,-1
2,473,10,10,-0.14573125967190087 0.9120978799262146 -0.38319689115198413 0.41453790053834255 -0.29539362831016214 -0.8607560243013237 -0.8982876649335134 -0.2842886944425725 -0.33505105467739305,139.45397320808263 -193.08961392843037 1189.3210559224988,-1
2,474,10,10,-0.39792394957895943 0.8554091864502897 -0.3315594276867045 0.5492867856404361 -0.06732139661209595 -0.8329176770119567 -0.7348064762046393 -0.5135591039935424 -0.4430761664015233,318.4712877277161 -192.71006367822994 915.7438553690002,-1
2,476,10,10,-0.15798276694097388 0.9072179511042 -0.3898679706566972 0.7093190353931034 -0.17041220486657646 -0.6839782061305093 -0.6869555672521123 -0.3845975424086968 -0.616584770323205,350.69213602457273 -303.53869743144287 970.2507732066568,-1
2,477,10,10,0.018008140124996852 0.9963624940558975 0.0832915801744084 0.57193776599868 0.058064127453374824 -0.8182394202967231 -0.8200993224687347 0.06237257042795069 -0.568811712031787,171.26761969397282 -342.5019771728107 1075.6403821590393,-1
2,480,10,10,0.45883222362880494 0.8582370326298037 -0.2300047529566193 0.32605201665616523 -0.4034366942743912 -0.8549438087660493 -0.826536794700813 0.3172822553117975 -0.4649396707853239,154.2712020953802 -368.24199721729724 1297.0078265259413,-1
2,491,10,10,0.4237739148931288 0.895497952093336 0.13601134825003597 0.6104372897482264 -0.17142527798371576 -0.7732914646839479 -0.6691651398130294 0.41072715014331246 -0.6192909040137453,49.526484659601124 -260.2942964799379 1304.065428172999,-1
2,494,10,10,-0.6406519608815038 0.7441340803175999 0.18928691325224806 -0.13480074449954121 0.13369078838147 -0.981812371272796 -0.755905962604512 -0.6545160377040588 0.01466056230591096,356.58087465963814 189.68127165003537 1246.212064179249,-1
2,499,10,10,-0.6405782460245566 0.7671050471457576 0.03477581578636826 -0.11321153646314316 -0.04955202170347418 -0.9923344925763453 -0.7595015857335369 -0.6396049122611578 0.11858708816578534,389.62304314920834 278.07282288552295 1328.6320140753771,-1
2,501,10,10,-0.6371333976253094 0.7619562693734926 -0.11611923696295609 0.30013346604562624 0.1065045585836841 -0.9479328465457526 -0.7099161472947833 -0.6388109443045918 -0.2965461873752676,416.3133934954051 -128.52055556826363 1063.1842993741545,-1
2,503,10,10,-0.6000474488334776 0.7899300676944078 0.12630735252052297 0.12888274455031 0.25128995443008895 -0.959292758734112 -0.7895139627046597 -0.559342334313104 -0.25259425120052315,287.2699116776505 26.397402964972052 1438.9625936996424,-1
2,521,10,10,-0.20066444941780814 0.9571946324587983 0.20859581571046407 0.49779711156268264 0.28301521439921473 -0.8198173114410408 -0.8437605196142433 -0.060669794878773504 -0.5332798154155748,292.93008276181644 -213.51900938232123 1142.6862186905257,-1
2,527,10,10,0.10071382428083789 0.9935464143151116 -0.05217516842630223 0.2864783020744419 -0.07918065528550386 -0.9548091988816944 -0.9527785199296178 0.08121543221668345 -0.29260407640800906,211.42802638497088 -70.81597841351493 1185.7115990823656,-1
2,529,10,10,-0.6027638424250018 0.7675213377273368 -0.21814386628618998 0.27379992368326733 -0.05783743410638598 -0.9600460577529739 -0.7494727160184581 -0.6384088246172894 -0.17528496967705598,288.21521072791455 -23.388238111865995 1296.5408846890537,-1
2,532,10,10,0.7637459395011711 0.5872784960034072 -0.267947957684789 0.6299782638719603 -0.7686426355520736 0.1109769609443011 -0.14078184167123373 -0.2535595924896908 -0.9570203791519373,192.90791650137456 -504.25403660744325 1169.2066999317092,-1
2,535,10,10,0.6692905882873057 0.7083055647341275 -0.2243954888064838 0.7429448733820228 -0.6416931029099987 0.19042814075946782 -0.009111725709333735 -0.29416524037419234 -0.9557111424537182,136.84727663693457 -420.03730525389324 1089.898568595662,-1
2,540,10,10,-0.1372807303562136 0.9322538980835067 0.33474866778072637 0.5281342969123382 0.35479354906795413 -0.7714892753400239 -0.8379905521530506 0.0708816411200514 -0.5410615745498413,329.98605755214595 -91.58754378788993 1057.6183669144862,-1
2,543,10,10,0.35409483342914855 0.8938091987431194 0.27517624385285605 0.41536556504038197 0.11332018329452136 -0.9025685477772756 -0.8379070928912511 0.43389359559721435 -0.3311314714463927,288.01105759833933 -45.11310283422361 1260.2342883918957,-1
2,549,10,10,-0.0891406206602075 0.8404552483373121 -0.5344987607942419 0.8903042245689771 -0.1733607703858499 -0.4210753269972693 -0.4465560854617768 -0.5134014207552329 -0.7328073714855512,481.4740033288986 -214.8681704709309 871.089161159118,-1
2,560,10,10,-0.5043716816132441 -0.8582773783332017 -0.09470558921264603 -0.10221251410454137 0.16825023398878047 -0.9804307526404655 0.8574157735585796 -0.48482141104143367 -0.17258734208723417,558.240085320195 21.810956182246716 1017.3124244614098,-1
2,563,10,10,-0.14743034589713125 0.9552320463548355 -0.2565073697292257 0.3267950050891407 -0.19773132330009324 -0.9241792837078648 -0.933525210027796 -0.220077398664078 -0.28301346406100847,255.95841743803516 -149.36423606339892 962.6941986515835,-1
2,571,10,10,-0.9370198091484587 0.3381873794145819 -0.08731078781046352 0.13914015645372507 0.13214221797295694 -0.9814165532999841 -0.3203652511203722 -0.9317551881443351 -0.17087532074789435,513.3515703355843 66.6178526753513 1004.6767007526158,-1
2,575,10,10,-0.8112839008541957 0.5838605003166953 -0.030419539522118812 0.07705696550450837 0.055205843189158034 -0.9954971315604134 -0.5795521169679535 -0.8099748335891135 -0.08977813024479375,364.6819066213714 26.346786980423627 1076.2970191171626,-1
2,589,10,10,-0.33504732980237306 0.9212314588374232 -0.19767621516149284 0.8105808300240438 0.17487488022327025 -0.5589074111732899 -0.4803144853008619 -0.3474929862819822 -0.8053239222170157,368.1686093973036 -180.96926889834447 877.2769412746566,-1
2,603,10,10,0.4920443827308546 0.7623685048985216 -0.42034103792254834 0.163827429777889 -0.5552942492549603 -0.8153581237693907 -0.8550163148591863 0.3323289928416761 -0.39812628880978707,425.78276020385044 -34.384603506116335 701.4772545951788,-1
2,607,10,10,0.3971977744290371 -0.9083954418275866 -0.1305819637449351 -0.4245485871221194 -0.0557294162442805 -0.9036884027903002 0.8136291693156238 0.4143814105771825 -0.40779360147853294,273.20078498673007 -178.01951785890057 853.1770302835732,-1
2,611,10,10,-0.4927743325172733 0.8623300776572644 -0.11644867702027403 0.3424538769701642 0.06916349660482891 -0.9369854603383649 -0.7999367470995813 -0.5016006857102672 -0.32939027419571826,278.93688347030917 -189.03392399010187 789.0093634433292,-1
2,615,10,10,0.3526982803938418 0.5809038912528589 -0.7335902072237015 0.8941760812546092 -0.4402785696051413 0.08126448706908207 -0.275777190353693 -0.6846206615883992 -0.6747158594600288,211.86184355377443 -371.91182901305694 1057.4634610955034,-1
2,625,10,10,-0.8818984572990355 -0.333159810780163 0.3335560694913336 -0.4355370087863647 0.3049464431915256 -0.8469446149319705 0.18045117065568583 -0.8921951620950226 -0.4140352252444578,17.39876422525499 -211.64162938205715 1221.4186804982453,-1
