scene_id,im_id,obj_id,score,R,t,time
2,96,10,10,0.09762381964726956 -0.9945591558508596 0.036354853193253704 0.0803957249454159 -0.028529011809783088 -0.9963546672222989 0.9919708247967671 0.10019072311538078 0.07717319323209762,448.75850335768536 121.37044241652279 952.6135756916271,-1
2,102,10,10,0.7667631700297215 -0.5697516631334744 -0.2957317761800588 -0.347490822477371 0.018960734743861028 -0.9374916633399858 0.539744726125205 0.8215981577965064 -0.18344508095180542,413.6295656407314 32.786097624409585 733.4905751712205,-1
2,107,10,10,-0.7082151671138303 -0.6974571619054647 -0.10947503997123696 -0.1403706207681211 0.2910771403022105 -0.946345701748922 0.6919012688925363 -0.6548492999921902 -0.30404774033798787,310.8999797037855 156.14181004493116 863.4702149905429,-1
2,110,10,10,0.9287602803220805 0.27523732848084337 -0.24829167264888025 -0.20284568524413765 -0.1832570474582531 -0.9619098099794593 -0.31025468517636706 0.9437485192399572 -0.11437116226786144,413.9896549029509 99.60834304352693 804.4381965544814,-1
2,115,10,10,-0.9826543976282842 0.17029096603383165 -0.07342562024973438 0.10095050217512845 0.15907327033507465 -0.9820919971038832 -0.15556134138140867 -0.972469373066406 -0.17350500717687706,435.51763581158775 -36.5407068758621 1029.1297543028847,-1
2,119,10,10,-0.5329906794190781 -0.8309576803991423 -0.15946870864864574 -0.41537314246222684 0.4211605488788963 -0.8062809340354523 0.7371472635596258 -0.3635012041984232 -0.5696321500519891,600.4502034349773 -172.86091192710714 978.3510751941272,-1
2,124,10,10,0.25207254947037805 -0.8636779296022922 -0.43648581159231487 -0.862642603490452 0.003850612226121333 -0.5057992797827006 0.43852841235969925 0.5040293708737439 -0.7440747441285045,379.56011764323034 -79.4532352048477 878.0641048476263,-1
2,126,10,10,0.022706380297536435 -0.9905464956285613 -0.13528510742783198 -0.9879469472179435 -0.001506766776564833 -0.15478552625044467 0.1531184174961644 0.13716912791097502 -0.9786415996531176,458.4283767002448 -182.37607103326792 1015.1047718591129,-1
2,136,10,10,0.5586843552338892 -0.787325878088092 0.2607484475691246 -0.1446207377517378 -0.402052176620808 -0.9041232711785566 0.8166741292761983 0.46740989395527943 -0.33848391040591247,233.00725447117392 129.38687342368888 1106.016781537646,-1
2,156,10,10,0.6804699825879585 -0.7312141298534081 0.04781735144763463 -0.22017325346231253 -0.2662612147599744 -0.9384181924783656 0.6989165481347278 0.6280373092558005 -0.3421765581190072,307.2171412809116 100.13588349053752 839.1277576108629,-1
2,175,10,10,-0.8363916868485691 -0.4089965358387355 0.36492571825307013 -0.5435707401765392 0.5331801951242365 -0.6482667120493003 0.07056767386370681 -0.7405678315989666 -0.6682660325097113,165.93247468754572 -280.95107354457093 992.0702498838247,-1
2,176,10,10,0.9045856530095293 -0.05090531087578775 0.42324159258508937 0.29539114733487604 -0.6409934486314482 -0.7084288735559473 0.3073578800771324 0.7658564148299615 -0.5647964991200713,136.93345255500998 -330.8593280284919 996.2408732950801,-1
2,217,10,10,0.37464087733004336 -0.841117492552711 -0.3900840637032171 -0.19559254513490604 0.339559536485954 -0.9200233026772167 0.9063044572995462 0.42097587211535564 -0.03730342847099443,383.6923254922326 7.266769356924197 906.8998986801757,-1
2,219,10,10,-0.3852996170407428 0.906663494329757 -0.17177168904686116 0.015200286988805772 -0.17988253442050575 -0.983570650785145 -0.9226663299284931 -0.38158037405009465 0.05552712630845333,399.18940592779967 9.67047732641116 794.5996751071339,-1
2,221,10,10,0.4051678103366853 -0.9141821622243317 -0.010489029403210991 -0.02587944070955637 0.0 -0.9996650711856248 0.9138759762766149 0.40530355817688757 -0.02365852306501863,323.78626856316384 37.438630491333164 730.3158956340508,-1
2,224,10,10,0.3732106643556611 -0.7123579530837939 0.5943567503524068 -0.029519614237855533 -0.6494392667000889 -0.7598402669267397 0.9272768693256906 0.266035308833843 -0.26340619215809546,345.5221770130489 155.31447317217942 872.565793538117,-1
2,243,10,10,-0.464112355490641 -0.8834246760223033 0.06450242844899222 -0.5325958160246415 0.22013223012565641 -0.8172413951905222 0.707772151355205 -0.4136455524416931 -0.5726743740654292,211.4315573426781 -325.3108795070069 1111.2819778295018,-1
2,249,10,10,0.1754962000693514 0.9599401814079951 0.21843976716615351 0.6381553440942932 0.05803090306209741 -0.7677175073512985 -0.7496391402302257 0.2741300100466614 -0.6024067538023665,177.0877153409938 -174.31823288595766 1007.1260099915337,-1
2,263,10,10,-0.3835518501528361 -0.9110403674231898 -0.15130574070323832 0.14582455320813176 0.10203586349644021 -0.9840344924047044 0.9119337574220975 -0.39949234221190655 0.09371601030805697,356.08923847408363 84.24148154302733 680.5374756964613,-1
2,266,10,10,0.9213167781405087 0.37077209971170905 0.11706171189660203 0.3781541798915007 -0.7844717568211296 -0.4915317680278225 -0.09041465891866815 0.497123840532056 -0.8629560108297988,353.5810434197373 -293.9106504216685 921.4216296520235,-1
2,268,10,10,-0.43304304606693356 -0.870111476800781 0.23532899989724068 -0.6962099057884671 0.15705266718581395 -0.7004471620413887 0.5725080674847169 -0.4671621535070941 -0.673790794680017,369.32264740190294 -272.48151507212 804.7318147064876,-1
2,277,10,10,-0.8812415591711936 -0.4717746772258125 -0.029016690335118223 -0.1628479210815794 0.3606727942365637 -0.9183657714097346 0.4437272461647262 -0.8045767765888284 -0.39466738094881715,475.7959788698193 -22.009335214659753 845.3392941041546,-1
2,283,10,10,0.0016656749388885039 0.7987902155277622 -0.6016073612449477 0.1918085450063568 -0.5906929283478362 -0.7837674058433423 -0.9814309489666311 -0.11408793089967624 -0.15419869141302192,312.2559664239389 -241.57111881445067 831.5484943804073,-1
2,307,10,10,0.7006672316362096 0.47707456216562144 0.5305330269132459 0.5165737422686343 -0.8521106933608784 0.08401746877061667 0.49215546254189724 0.21519114385709187 -0.843490232483843,-49.00260486587262 -395.6811878427355 936.0739762139154,-1
2,338,10,10,0.3707514371664638 -0.8881130875125296 -0.2716588221058977 -0.6538387983586905 -0.04186434725584979 -0.7554748190308568 0.6595742548037071 0.4577144527080216 -0.5962040608569609,330.76972739176074 -131.8216105464458 725.9335557401594,-1
2,342,10,10,-0.7135686862095042 -0.6730206624149544 0.19458396137343448 -0.6335664294000273 0.5013723294483197 -0.5892532280784433 0.2990205839044234 -0.5437545174305238 -0.7841668924249201,360.6010663842569 -27.01209445977147 691.6561277989575,-1
2,356,10,10,-0.3575230201049635 -0.9339040407066268 -0.0007299636025053574 -0.000982801449162654 0.0011578672495133056 -0.9999988467217069 0.9339038088563175 -0.3575218903721388 -0.0013318064405119518,400.686133936807 25.38493245590904 731.0451808409961,-1
2,362,10,10,-0.8962872739981799 -0.44306359131775896 -0.01907292629675082 -0.001849685305883118 0.046742490707035074 -0.9989052598854267 0.44347006791121835 -0.8952707934536414 -0.04271422779012599,388.39989249349105 14.871400366122442 869.8298951878013,-1
2,365,10,10,0.5442064534112082 0.7247242725630252 -0.42262757224723096 0.022859159370383686 -0.5163791625393086 -0.8560549160702726 -0.8386398481460762 0.45620969877151485 -0.2975834603070706,228.29292635824433 -274.10304313249355 1021.2192364118475,-1
2,387,10,10,0.8138063885176863 0.2841122802889292 -0.5069510570033616 -0.28734380464581427 -0.5615225497539029 -0.7759677596714594 -0.5051264197599139 0.7771567655929533 -0.3753327347216477,267.5503803995462 -227.0943711773284 696.958471235802,-1
2,402,10,10,-0.3005092159047234 0.8844350080930643 -0.35702790873508733 0.9000232173622544 0.13906123474847695 -0.4130619580633462 -0.3156777143943246 -0.4454623322455565 -0.8378012241487385,457.8188618435657 -143.78726096238017 1074.3171430206644,-1
2,415,10,10,-0.5347530688089637 0.7554564601029803 -0.37858247752381485 0.4987792360404517 -0.07945277936049233 -0.8630796774034226 -0.68209854793446 -0.6503635850357606 -0.3343183784435637,526.292015833373 -139.93268337979362 942.8473021047126,-1
2,417,10,10,-0.9991045957881358 0.03862215379986696 -0.01727240315893725 0.03001925925276158 0.35944993815689863 -0.9326813957793504 -0.029813600066763483 -0.9323647736775886 -0.3602874936161369,631.9402056942022 -60.263939244308794 1040.233858960577,-1
2,425,10,10,-0.4520715792488098 0.6721340106256881 -0.5864018749933481 0.46774536945788825 -0.38114210906785073 -0.7974615740247387 -0.7595034934654288 -0.6347964748291673 -0.1420840559607993,377.23190431345193 -332.80976288972465 1129.2434899397022,-1
2,428,10,10,-0.9088588924922564 0.27783521860663524 -0.31109983098605587 0.3558085606994629 0.1272154211920705 -0.9258598731686674 -0.217659784229255 -0.9521679620280906 -0.21447701605660857,496.23627214341616 -52.838766837175505 915.2629444260929,-1
2,434,10,10,-0.8892939299132647 0.3037539209160555 -0.3418915935608009 0.3942354619652739 0.1302395569856965 -0.9097340591212338 -0.2318074777664611 -0.9438067669413543 -0.23557181479807715,596.1132083965311 -130.48049831972241 997.2213799723859,-1
2,438,10,10,-0.46797726072281026 0.8759106351991286 -0.11737905516502484 0.3152625970403001 0.04138372150949592 -0.9481017258192446 -0.8255948027657273 -0.4806952743049213 -0.2955085022586256,408.77275266273324 -89.55001925447975 1029.108845131454,-1
2,442,10,10,-0.9056400721544441 0.3598371939896563 -0.22435073775172676 0.22890212983718805 -0.030524261643503577 -0.9729707520820542 -0.3569592058822585 -0.9325156638216698 -0.05472350558158598,515.3034419540695 39.751187079401554 1016.5793578085676,-1
2,446,10,10,0.15523334479653436 0.9874100649094075 0.03039691396967497 0.6143657110591368 -0.0723989054127468 -0.785692797198649 -0.7736002725814421 0.14064054255667416 -0.6178696108818451,241.69636912432685 -201.21314116376945 1125.507421393416,-1
2,453,10,10,-0.03428555501190861 0.996586812817987 0.07509477501671996 0.8836095063133633 0.06533526824089438 -0.46364376742984936 -0.46696760173504476 0.050458173185092395 -0.882833637606001,191.1199115306247 -148.72269172372398 1207.7011073621045,-1
2,473,10,10,0.14390385327925348 0.9655471654768175 -0.21681870825891883 0.37786348162030553 -0.25611071549781833 -0.8897339437522751 -0.9146096819240239 0.04610827091616663 -0.40170033244193026,135.64808967143261 -201.17068666151292 1235.8665620561037,-1
2,474,10,10,-0.05444946895134058 0.9770266466416246 -0.20604413867698107 0.6282065131048117 -0.12687536032784202 -0.7676322165167212 -0.7761390546954915 -0.1712354364432265 -0.606866206904361,327.8906323088912 -203.97840635280494 965.7432896973725,-1
2,476,10,10,0.15783257616255614 0.9544191717192854 -0.25332375047864003 0.6908406223314706 -0.290029588612351 -0.6622854915110375 -0.7055693533867222 -0.07047611215173415 -0.7051276516896915,386.82579987985565 -336.6400106080959 1076.731129106144,-1
2,477,10,10,0.40460545932730196 0.9108035447385763 -0.08204465353810325 0.4425995637132149 -0.2735415737806415 -0.853979293434262 -0.8002499912423708 0.309211756415008 -0.513797665634373,191.08855649738723 -380.9275352323256 1196.675834729466,-1
2,480,10,10,0.3496873902578534 0.8491604051666807 -0.39578445572282195 0.30543268906211357 -0.5027053369124105 -0.808701562192176 -0.885680304368872 0.16190722818002465 -0.43515106332872894,151.56807159415945 -357.6511980110555 1261.7200852162453,-1
2,491,10,10,-0.3459730113583242 -0.9293250777569918 0.12906422921791288 -0.6485614096484945 0.13747780679513594 -0.7486440746800558 0.6779902457457706 -0.3427167233893911 -0.6502879932636224,52.885010732767945 -252.14599204773089 1267.3598670899028,-1
2,494,10,10,-0.4085501654836325 0.8928593146886652 0.18944394014320876 -0.0926269934852683 0.16592666814565427 -0.981778274803411 -0.9080236794055407 -0.41865329924863737 0.014913506195873293,317.8504073695246 166.60624868842137 1107.6940529871827,-1
2,499,10,10,-0.29142478984836473 0.9341105766677221 0.20617716270075143 -0.13029852007711148 0.17476156354155292 -0.9759511727408426 -0.9476781560886327 -0.311280944591871 0.07078337379951269,345.2844267072391 247.4402047466852 1180.8865630929267,-1
2,501,10,10,-0.34970865012910984 0.9317069301834895 -0.0981124674693996 0.27012529965789284 0.0 -0.9628251775295106 -0.8970708904593936 -0.36321095281951254 -0.25167761370915054,357.25948878729804 -110.71470453956758 916.4402642404406,-1
2,503,10,10,-0.3456942435443937 0.9270487497200844 0.14517611932648475 0.11381989693712971 0.19499953356967942 -0.9741766846772861 -0.9314185530906556 -0.32024334114862685 -0.17292680939771488,253.03274343892477 23.08302517778281 1264.2523193393054,-1
2,521,10,10,-0.12541635400447548 0.9672917140497583 0.22049371437504584 0.4889043633090338 0.25364737981194746 -0.8346469494654143 -0.8632747312910372 0.0031219617572658402 -0.504724669170404,289.91508361521716 -213.13126845483143 1142.348646790916,-1
2,527,10,10,-0.4944817453118443 0.8678977345232987 -0.04734264422989285 0.2451095230997331 0.0869789094376629 -0.9655858278780071 -0.8339119409381147 -0.4890686983669683 -0.25573948275240094,224.9446784870144 -72.1335814456928 1215.125108872787,-1
2,529,10,10,-0.6968895485953575 0.7168553856301416 -0.021524710256349548 0.0843753597031282 0.05214684010953146 -0.9950685934856747 -0.7121978346874739 -0.6952690581060341 -0.09682551888227353,286.8223482522452 -23.61451232533423 1290.2251582393985,-1
2,532,10,10,-0.9103671788287176 -0.39091502328518873 0.1357094111746941 -0.35519618778324474 0.9064664157153661 0.2283731712885451 -0.21229052709834173 0.15969997417056012 -0.9640687995958747,191.04300372709076 -489.12765533993314 1132.5746323618123,-1
2,535,10,10,0.5963258367694384 0.6034870834185259 -0.5293381117473316 0.7520911203443601 -0.6505447023857147 0.10559610266031232 -0.28063222035324886 -0.46108017778352095 -0.8418138906876759,130.23532215858407 -401.09923425835507 1038.2216848673581,-1
2,540,10,10,-0.19146736127987532 0.9166390601898216 0.3508747396135014 0.4729915472079752 0.3994116049457219 -0.7853339201285578 -0.8600111893657706 0.015594972555390097 -0.5100368133739653,326.25929454618495 -90.35620173974834 1042.7650253812665,-1
2,543,10,10,-0.5345299563309249 -0.8397767850283736 0.09514555750148519 -0.3426434346971949 0.11242215855174231 -0.9327147125061748 0.7725756936661731 -0.531164955163625 -0.34783701350238094,300.96532213292744 -47.666227300119225 1297.8560270844491,-1
2,549,10,10,0.10482144566051071 0.8775313563369622 -0.4679221977797719 0.9347291552627058 -0.24758330924049848 -0.25491942116557553 -0.3395495116054638 -0.41065949840583876 -0.8462061838213875,511.34058851064526 -226.28824167552702 924.7254566884773,-1
2,560,10,10,-0.32126565060751566 -0.9424258425324066 -0.09285425712811125 -0.13152240713807822 0.14150573168922403 -0.9811615485330147 0.9378114086319996 -0.3030010878300292 -0.16941104631482468,553.7634695301405 21.315261366025517 1010.3322312362446,-1
2,563,10,10,-0.41363285441686265 0.8777695620446171 -0.24171979169062638 0.29951360842786096 -0.11952718206505034 -0.9465753277548018 -0.8597670964357037 -0.4639330217774864 -0.2134635593981556,263.8117970563728 -150.16645652649825 970.1275425580118,-1
2,571,10,10,0.05649442869118334 -0.9974346030489082 -0.04396125757441402 -0.08873974001108603 0.038840860749394954 -0.9952972651821218 0.9944514256964097 0.060129860942075015 -0.08631779511471004,446.60914929801226 58.585262834453914 876.9157019724913,-1
2,575,10,10,-0.7122306851409896 0.6800779738251835 -0.1738430345496462 0.0955341732697208 -0.15144024984336502 -0.9838389464058891 -0.6954140298277476 -0.7173282374514558 0.04288970591552677,349.6306173317703 27.032279194087707 1030.6301430596368,-1
2,589,10,10,-0.25957293923043256 0.9627973046280196 -0.07512149772398324 0.8262776778920472 0.18115364073216697 -0.5333371892778593 -0.49988707548465416 -0.20051111852089712 -0.8425605041259046,362.22254338752543 -177.61412228667447 862.2402218592291,-1
2,603,10,10,0.9365899950662923 -0.3334625674641155 -0.10771210350727865 -0.15902891648716613 -0.13056196949839005 -0.978602767133641 0.31226428688314717 0.9336788999548729 -0.17531322516118938,398.0836075449241 -33.48868978803611 647.9245957515425,-1
2,607,10,10,0.5551081558887772 -0.3936837675604716 -0.732712785766124 -0.8215450502464436 -0.12174921961114162 -0.5569926911007418 0.1300717712700548 0.9111477479989021 -0.39101293538091536,340.00544607901776 -221.02785666248806 1076.705593224439,-1
2,611,10,10,0.8356455717679915 -0.30228634009696337 -0.45860598227163324 -0.5130548751258595 -0.1314186371335823 -0.8482357201412474 0.1961406982095639 0.9441144583178115 -0.2649088826391633,354.66803888050754 -239.14114096162942 1007.3579683316186,-1
2,615,10,10,-0.15772941458399337 -0.636313349601574 -0.7551335993675662 -0.8142348165834313 0.5164611501898414 -0.2651217528003544 0.558697677853002 0.5730385689143543 -0.5995695983772459,192.72510497430397 -336.5650023289418 953.1630865118667,-1
